Label,取樣數,平均值,中間值,90% Line,95% Line,99% Line,最小值,最大值,錯誤率,處理量,每秒仟位元組
HTTP 要求,100,58,18,39,93,303,13,3023,0.00%,10.1,1.2
HTTP 要求,200,57,17,39,112,335,13,3025,0.00%,15.4,1.8
HTTP 要求,300,49,16,28,39,121,13,3030,0.00%,23.1,2.8
HTTP 要求,400,783,19,3023,9015,9027,12,12090,0.00%,21.2,2.5
HTTP 要求,500,1210,136,3150,9020,9124,13,21003,0.40%,20.9,2.7
HTTP 要求,600,2184,145,9017,9176,21003,13,21009,3.67%,19.5,3.8
HTTP 要求,700,1993,158,9039,9183,21002,13,21004,2.29%,19.6,3.3
HTTP 要求,800,2225,184,9022,9633,21002,13,30128,2.25%,20.7,3.4
HTTP 要求,900,2079,65,9014,9131,21002,13,21008,4.44%,23.9,5.1
HTTP 要求,1000,2171,170,9018,9202,21002,12,21003,3.60%,23.8,4.6
