Label,取樣數,平均值,中間值,90% Line,95% Line,99% Line,最小值,最大值,錯誤率,處理量,每秒仟位元組
HTTP 要求,100,16,9,22,42,159,7,172,0.00%,10.1,1.8
HTTP 要求,200,30,9,34,60,137,4,3030,0.00%,20.1,3.6
HTTP 要求,300,31,8,18,23,125,4,3021,0.00%,30.2,5.5
HTTP 要求,400,14,7,20,25,64,4,1213,0.00%,40.3,7.3
HTTP 要求,500,12,6,16,20,124,4,488,0.00%,50.2,9.1
HTTP 要求,600,15,7,17,31,321,4,461,0.00%,59.2,10.7
HTTP 要求,700,13,6,21,38,143,4,206,0.00%,70.2,12.7
HTTP 要求,800,9,6,14,18,30,4,326,0.00%,79.9,14.4
HTTP 要求,900,27,9,26,111,332,4,3013,0.00%,87.7,15.8
HTTP 要求,1000,16,8,19,30,306,4,418,0.00%,100.1,18.1
HTTP 要求,1100,52,19,127,146,402,4,3033,0.00%,104.6,18.9
HTTP 要求,1200,21,11,28,62,315,4,433,0.00%,117.8,21.3
HTTP 要求,1300,33,14,117,137,325,4,448,0.00%,129.9,23.5
HTTP 要求,1400,14,9,26,34,78,4,326,0.00%,139.3,25.2
HTTP 要求,1500,17,12,25,33,126,4,431,0.00%,149.2,27.0
HTTP 要求,1600,53,38,132,147,350,4,449,0.00%,151.7,27.4
HTTP 要求,1700,16,12,26,32,118,4,327,0.00%,162.5,29.4
HTTP 要求,1800,49,31,109,138,322,4,443,0.00%,167.2,30.2
HTTP 要求,1900,41,34,60,109,149,5,3043,0.00%,181.9,32.9
HTTP 要求,2000,82,79,151,168,378,4,584,0.00%,181.4,32.8
HTTP 要求,2100,57,39,141,157,180,4,3075,0.00%,184.8,33.4
HTTP 要求,2200,51,47,76,109,170,5,3059,0.00%,197.7,35.7
HTTP 要求,2300,87,82,140,161,220,4,3134,0.00%,191.7,34.6
HTTP 要求,2400,67,62,132,176,224,4,409,0.00%,201.2,36.3
HTTP 要求,2500,116,106,187,204,230,5,3150,0.00%,194.8,35.2
HTTP 要求,2600,113,111,194,234,327,4,3173,0.00%,203.3,36.7
HTTP 要求,2700,132,128,206,235,382,4,579,0.00%,201.0,36.3
HTTP 要求,2800,193,197,275,376,426,7,631,0.00%,193.4,34.9
HTTP 要求,2900,227,209,394,469,683,5,3134,0.00%,185.4,33.5
HTTP 要求,3000,179,173,294,325,392,7,3179,0.00%,201.6,36.4
HTTP 要求,3100,208,207,340,412,540,4,758,0.00%,194.9,35.2
HTTP 要求,3200,174,172,277,354,406,5,600,0.00%,206.3,37.3
HTTP 要求,3300,224,225,334,442,542,4,3388,0.00%,196.4,35.5
HTTP 要求,3400,222,210,348,448,669,4,9012,0.00%,183.6,33.2
HTTP 要求,3500,274,252,443,585,937,5,3442,0.00%,186.5,33.7
HTTP 要求,3600,237,244,352,389,582,5,692,0.00%,201.6,36.4
HTTP 要求,3700,220,216,361,423,479,4,3116,0.00%,206.1,37.2
HTTP 要求,3800,296,288,489,565,763,4,2170,0.00%,184.3,33.3
HTTP 要求,3900,302,301,447,567,673,7,3381,0.00%,189.5,34.2
HTTP 要求,4000,252,261,380,429,626,7,3293,0.00%,202.1,36.5
